date,hour,demand
2021-04-28,11,71
2021-04-28,12,75
2021-04-28,13,74
2021-04-28,14,74
2021-04-28,15,74
2021-04-28,16,79
2021-04-28,17,81
2021-04-28,18,87
2021-04-28,19,84
2021-04-28,20,77
2021-04-28,21,73
2021-04-28,22,69
2021-04-28,23,64
2021-04-29,2,32
2021-04-29,6,46
2021-04-29,7,61
2021-04-29,8,67
2021-04-29,9,70
2021-04-29,10,71
2021-04-29,11,76
2021-04-29,12,83
2021-04-29,13,82
2021-04-29,14,82
2021-04-29,15,82
2021-04-29,16,84
2021-04-29,17,86
2021-04-29,18,89
2021-04-29,19,86
2021-04-29,20,79
2021-04-29,21,75
2021-04-29,22,70
2021-04-29,23,66
2021-04-30,0,65
2021-04-30,1,53
2021-04-30,2,50
2021-04-30,4,33
2021-04-30,5,34
2021-04-30,6,56
2021-04-30,7,71
2021-04-30,8,78
2021-04-30,9,81
2021-04-30,10,82
2021-04-30,11,89
2021-04-30,12,101
2021-04-30,13,100
2021-04-30,14,100
2021-04-30,15,100
2021-04-30,16,100
2021-04-30,17,100
2021-04-30,18,101
2021-04-30,19,97
2021-04-30,20,90
2021-04-30,21,91
2021-04-30,22,87
2021-04-30,23,82
2021-05-01,0,61
2021-05-01,1,57
2021-05-01,2,60
2021-05-01,3,42
2021-05-01,6,51
2021-05-01,7,62
2021-05-01,8,76
2021-05-01,9,89
2021-05-01,10,97
2021-05-01,11,113
2021-05-01,12,123
2021-05-01,13,129
2021-05-01,14,129
2021-05-01,15,129
2021-05-01,16,126
2021-05-01,17,121
2021-05-01,18,115
2021-05-01,19,102
2021-05-01,20,92
2021-05-01,21,91
2021-05-01,22,88
2021-05-01,23,77
2021-05-02,0,64
2021-05-02,1,60
2021-05-02,2,61
2021-05-02,3,45
2021-05-02,4,34
2021-05-02,5,32
2021-05-02,6,50
2021-05-02,7,61
2021-05-02,8,74
2021-05-02,9,84
2021-05-02,10,90
2021-05-02,11,106
2021-05-02,12,114
2021-05-02,13,119
2021-05-02,14,119
2021-05-02,15,120
2021-05-02,16,117
2021-05-02,17,112
2021-05-02,18,108
2021-05-02,19,95
2021-05-02,20,84
2021-05-02,21,84
2021-05-02,22,78
2021-05-02,23,69
2021-05-03,0,43
2021-05-03,1,34
2021-05-03,2,31
2021-05-03,3,19
2021-05-03,5,23
2021-05-03,6,49
2021-05-03,7,63
2021-05-03,8,69
2021-05-03,9,73
2021-05-03,10,69
2021-05-03,11,69
2021-05-03,12,77
2021-05-03,13,76
2021-05-03,14,75
2021-05-03,15,75
2021-05-03,16,76
2021-05-03,17,76
2021-05-03,18,72
2021-05-03,19,69
2021-05-03,20,62
2021-05-03,21,60
2021-05-03,23,45
2021-05-04,1,23
2021-05-04,5,23
2021-05-04,6,49
2021-05-04,7,63
2021-05-04,8,70
2021-05-04,9,72
2021-05-04,10,70
2021-05-04,11,69
2021-05-04,12,72
2021-05-04,13,71
2021-05-04,14,70
2021-05-04,15,71
2021-05-04,16,74
2021-05-04,17,75
2021-05-04,18,72
2021-05-04,19,69
2021-05-04,20,62
2021-05-04,21,62
2021-05-04,22,57
2021-05-04,23,48
2021-05-05,0,35
2021-05-05,1,23
2021-05-05,5,22
2021-05-05,6,48
2021-05-05,7,63
2021-05-05,8,69
2021-05-05,9,71
2021-05-05,10,69
2021-05-05,11,68
2021-05-05,12,71
2021-05-05,13,70
2021-05-05,14,70
2021-05-05,15,70
2021-05-05,16,73
2021-05-05,17,74
2021-05-05,18,73
2021-05-05,19,70
2021-05-05,20,63
2021-05-05,21,63
2021-05-05,22,58
2021-05-05,23,49
2021-05-06,0,35
2021-05-06,2,23
2021-05-06,5,20
2021-05-06,6,44
2021-05-06,7,59
2021-05-06,8,65
2021-05-06,9,68
2021-05-06,10,68
2021-05-06,11,71
2021-05-06,12,76
2021-05-06,13,76
2021-05-06,14,75
2021-05-06,15,76
2021-05-06,16,77
2021-05-06,17,78
2021-05-06,18,75
2021-05-06,19,72
2021-05-06,20,65
2021-05-06,21,64
2021-05-06,22,60
2021-05-06,23,50
2021-05-07,0,48
2021-05-07,1,39
2021-05-07,2,36
2021-05-07,3,22
2021-05-07,5,24
2021-05-07,6,50
2021-05-07,7,65
2021-05-07,8,71
2021-05-07,9,75
2021-05-07,10,75
2021-05-07,11,79
2021-05-07,12,90
2021-05-07,13,89
2021-05-07,14,89
2021-05-07,15,90
2021-05-07,16,90
2021-05-07,17,90
2021-05-07,18,85
2021-05-07,19,82
2021-05-07,20,75
2021-05-07,21,77
2021-05-07,22,71
2021-05-07,23,62
2021-05-08,0,62
2021-05-08,1,58
2021-05-08,2,57
2021-05-08,3,38
2021-05-08,4,28
2021-05-08,5,26
2021-05-08,6,43
2021-05-08,7,54
2021-05-08,8,68
2021-05-08,9,80
2021-05-08,10,89
2021-05-08,11,104
2021-05-08,12,114
2021-05-08,13,119
2021-05-08,14,119
2021-05-08,15,119
2021-05-08,16,117
2021-05-08,17,111
2021-05-08,18,106
2021-05-08,19,93
2021-05-08,20,82
2021-05-08,21,82
2021-05-08,22,76
2021-05-08,23,67
2021-05-09,0,60
2021-05-09,1,55
2021-05-09,2,54
2021-05-09,3,37
2021-05-09,6,40
2021-05-09,8,64
2021-05-09,9,74
2021-05-09,10,79
2021-05-09,11,94
2021-05-09,12,103
2021-05-09,13,108
2021-05-09,14,108
2021-05-09,15,108
2021-05-09,16,106
2021-05-09,17,101
2021-05-09,18,97
2021-05-09,19,84
2021-05-09,20,73
2021-05-09,21,73
2021-05-09,22,67
2021-05-09,23,58
2021-05-10,0,43
2021-05-10,1,35
2021-05-10,5,24
2021-05-10,6,48
2021-05-10,7,64
2021-05-10,8,70
2021-05-10,9,73
2021-05-10,10,73
2021-05-10,11,75
2021-05-10,12,82
2021-05-10,13,82
2021-05-10,14,81
2021-05-10,15,81
2021-05-10,16,81
2021-05-10,17,81
2021-05-10,18,78
2021-05-10,19,75
2021-05-10,20,68
2021-05-10,21,65
2021-05-10,22,60
2021-05-10,23,51
2021-05-11,0,37
2021-05-11,2,23
2021-05-11,3,13
2021-05-11,5,23
2021-05-11,6,47
2021-05-11,7,62
2021-05-11,8,68
2021-05-11,9,71
2021-05-11,10,68
2021-05-11,11,69
2021-05-11,12,71
2021-05-11,13,70
2021-05-11,14,70
2021-05-11,15,70
2021-05-11,16,73
2021-05-11,17,75
2021-05-11,18,72
2021-05-11,19,69
2021-05-11,20,61
2021-05-11,21,60
2021-05-11,22,55
2021-05-11,23,46
2021-05-12,0,39
2021-05-12,5,25
2021-05-12,6,49
2021-05-12,7,63
2021-05-12,8,70
2021-05-12,9,72
2021-05-12,10,70
2021-05-12,11,70
2021-05-12,12,73
2021-05-12,13,72
2021-05-12,14,72
2021-05-12,15,72
2021-05-12,16,75
2021-05-12,17,76
2021-05-12,18,76
2021-05-12,19,72
2021-05-12,20,65
2021-05-12,21,64
2021-05-12,22,59
2021-05-12,23,50
2021-05-13,0,36
2021-05-13,1,27
2021-05-13,5,21
2021-05-13,6,45
2021-05-13,7,60
2021-05-13,8,66
2021-05-13,9,68
2021-05-13,10,68
2021-05-13,11,72
2021-05-13,12,77
2021-05-13,13,76
2021-05-13,14,76
2021-05-13,15,76
2021-05-13,16,77
2021-05-13,17,78
2021-05-13,18,74
2021-05-13,19,71
2021-05-13,20,64
2021-05-13,21,63
2021-05-13,22,58
2021-05-13,23,49
2021-05-14,0,49
2021-05-14,1,40
2021-05-14,2,38
2021-05-14,3,24
2021-05-14,5,26
2021-05-14,6,50
2021-05-14,7,66
2021-05-14,8,72
2021-05-14,9,75
2021-05-14,10,76
2021-05-14,11,80
2021-05-14,12,90
2021-05-14,13,89
2021-05-14,14,89
2021-05-14,15,89
2021-05-14,16,88
2021-05-14,17,88
2021-05-14,18,82
2021-05-14,19,78
2021-05-14,20,71
2021-05-14,21,73
2021-05-14,22,67
2021-05-14,23,56
2021-05-15,0,61
2021-05-15,1,57
2021-05-15,2,55
2021-05-15,5,24
2021-05-15,7,52
2021-05-15,8,65
2021-05-15,9,78
2021-05-15,10,86
2021-05-15,11,101
2021-05-15,12,111
2021-05-15,13,117
2021-05-15,14,117
2021-05-15,15,117
2021-05-15,16,112
2021-05-15,17,107
2021-05-15,18,99
2021-05-15,19,86
2021-05-15,20,75
2021-05-15,21,74
2021-05-15,22,68
2021-05-15,23,57
2021-05-16,0,59
2021-05-16,1,55
2021-05-16,2,54
2021-05-16,3,37
2021-05-16,4,26
2021-05-16,6,39
2021-05-16,7,50
2021-05-16,8,63
2021-05-16,9,73
2021-05-16,10,79
2021-05-16,11,93
2021-05-16,12,101
2021-05-16,13,107
2021-05-16,14,107
2021-05-16,15,107
2021-05-16,16,102
2021-05-16,17,98
2021-05-16,18,91
2021-05-16,19,78
2021-05-16,20,67
2021-05-16,21,66
2021-05-16,22,60
2021-05-16,23,54
2021-05-17,4,20
2021-05-17,5,24
2021-05-17,6,47
2021-05-17,7,63
2021-05-17,8,69
2021-05-17,9,72
2021-05-17,10,72
2021-05-17,11,74
2021-05-17,12,81
2021-05-17,13,80
2021-05-17,14,79
2021-05-17,15,79
2021-05-17,16,79
2021-05-17,17,79
2021-05-17,18,74
2021-05-17,19,70
2021-05-17,20,63
2021-05-17,21,60
2021-05-17,22,55
2021-05-17,23,48
2021-05-18,0,38
2021-05-18,1,26
2021-05-18,2,24
2021-05-18,5,25
2021-05-18,6,48
2021-05-18,7,63
2021-05-18,8,69
2021-05-18,9,72
2021-05-18,10,71
2021-05-18,11,71
2021-05-18,12,73
2021-05-18,13,72
2021-05-18,14,72
2021-05-18,15,71
2021-05-18,16,74
2021-05-18,17,76
2021-05-18,18,74
2021-05-18,19,71
2021-05-18,20,63
2021-05-18,21,62
2021-05-18,22,57
2021-05-18,23,51
2021-05-19,0,40
2021-05-19,5,27
2021-05-19,6,50
2021-05-19,7,66
2021-05-19,8,72
2021-05-19,9,74
2021-05-19,10,74
2021-05-19,11,74
2021-05-19,12,76
2021-05-19,13,75
2021-05-19,14,75
2021-05-19,15,74
2021-05-19,16,77
2021-05-19,17,79
2021-05-19,18,79
2021-05-19,19,76
2021-05-19,20,68
2021-05-19,21,67
2021-05-19,22,62
2021-05-19,23,56
2021-05-20,0,39
2021-05-20,1,29
2021-05-20,3,17
2021-05-20,5,24
2021-05-20,6,47
2021-05-20,7,63
2021-05-20,8,69
2021-05-20,9,71
2021-05-20,10,73
2021-05-20,11,77
2021-05-20,12,81
2021-05-20,13,80
2021-05-20,14,80
2021-05-20,15,79
2021-05-20,16,80
2021-05-20,17,81
2021-05-20,18,78
2021-05-20,19,75
2021-05-20,20,68
2021-05-20,21,67
2021-05-20,22,62
2021-05-20,23,56
2021-05-21,0,49
2021-05-21,1,40
2021-05-21,2,37
2021-05-21,5,25
2021-05-21,6,49
2021-05-21,7,65
2021-05-21,8,72
2021-05-21,9,75
2021-05-21,10,77
2021-05-21,11,81
2021-05-21,12,91
2021-05-21,13,90
2021-05-21,14,89
2021-05-21,15,89
2021-05-21,16,88
2021-05-21,17,88
2021-05-21,18,83
2021-05-21,19,79
2021-05-21,20,71
2021-05-21,21,73
2021-05-21,22,67
2021-05-21,23,61
2021-05-22,0,61
2021-05-22,1,57
2021-05-22,2,55
2021-05-22,4,27
2021-05-22,5,25
2021-05-22,6,40
2021-05-22,7,52
2021-05-22,8,66
2021-05-22,9,78
2021-05-22,10,89
2021-05-22,11,104
2021-05-22,12,113
2021-05-22,13,118
2021-05-22,14,118
2021-05-22,15,117
2021-05-22,16,113
2021-05-22,17,108
2021-05-22,18,100
2021-05-22,19,87
2021-05-22,20,76
2021-05-22,21,76
2021-05-22,22,69
2021-05-22,23,63
2021-05-23,0,60
2021-05-23,1,56
2021-05-23,2,54
2021-05-23,3,37
2021-05-23,5,25
2021-05-23,6,39
2021-05-23,7,51
2021-05-23,8,64
2021-05-23,9,74
2021-05-23,10,81
2021-05-23,11,95
2021-05-23,12,103
2021-05-23,13,108
2021-05-23,14,108
2021-05-23,15,107
2021-05-23,16,103
2021-05-23,17,99
2021-05-23,18,92
2021-05-23,19,79
2021-05-23,20,68
2021-05-23,21,68
2021-05-23,22,62
2021-05-23,23,56
2021-05-24,0,44
2021-05-24,1,35
2021-05-24,3,20
2021-05-24,4,21
2021-05-24,5,25
2021-05-24,6,48
2021-05-24,8,71
2021-05-24,9,74
2021-05-24,10,76
2021-05-24,11,76
2021-05-24,12,83
2021-05-24,13,82
2021-05-24,14,81
2021-05-24,15,81
2021-05-24,16,80
2021-05-24,17,81
2021-05-24,18,76
2021-05-24,19,72
2021-05-24,20,65
2021-05-24,21,63
2021-05-24,22,57
2021-05-24,23,50
2021-05-25,0,41
2021-05-25,5,27
2021-05-25,6,51
2021-05-25,7,66
2021-05-25,8,72
2021-05-25,9,75
2021-05-25,10,75
2021-05-25,11,74
2021-05-25,12,76
2021-05-25,13,74
2021-05-25,14,74
2021-05-25,15,74
2021-05-25,16,77
2021-05-25,17,79
2021-05-25,18,77
2021-05-25,19,73
2021-05-25,20,65
2021-05-25,21,65
2021-05-25,22,60
2021-05-25,23,54
2021-05-26,0,42
2021-05-26,1,30
2021-05-26,5,28
2021-05-26,6,51
2021-05-26,7,67
2021-05-26,8,73
2021-05-26,9,75
2021-05-26,10,75
2021-05-26,11,76
2021-05-26,12,78
2021-05-26,13,76
2021-05-26,14,76
2021-05-26,15,76
2021-05-26,16,78
2021-05-26,17,81
2021-05-26,18,80
2021-05-26,19,77
2021-05-26,20,69
2021-05-26,21,69
2021-05-26,22,64
2021-05-26,23,58
2021-05-27,0,44
2021-05-27,1,34
2021-05-27,3,22
2021-05-27,5,29
2021-05-27,6,52
2021-05-27,7,68
2021-05-27,8,74
2021-05-27,9,76
2021-05-27,10,78
2021-05-27,11,83
2021-05-27,12,88
2021-05-27,13,87
2021-05-27,14,87
2021-05-27,15,87
2021-05-27,16,88
2021-05-27,17,89
2021-05-27,18,86
2021-05-27,19,83
2021-05-27,20,75
2021-05-27,21,75
2021-05-27,22,70
2021-05-27,23,65
2021-05-28,0,63
2021-05-28,1,54
2021-05-28,2,51
2021-05-28,3,37
2021-05-28,5,38
2021-05-28,6,63
2021-05-28,7,80
2021-05-28,8,86
2021-05-28,9,89
2021-05-28,10,92
2021-05-28,11,99
2021-05-28,12,111
2021-05-28,13,110
2021-05-28,14,110
2021-05-28,15,110
2021-05-28,16,109
2021-05-28,17,109
2021-05-28,18,103
2021-05-28,19,99
2021-05-28,20,92
2021-05-28,21,96
2021-05-28,22,90
2021-05-28,23,85
2021-05-29,0,70
2021-05-29,1,66
2021-05-29,2,66
2021-05-29,3,48
2021-05-29,5,36
2021-05-29,6,51
2021-05-29,7,64
2021-05-29,8,77
2021-05-29,9,90
2021-05-29,10,101
2021-05-29,11,119
2021-05-29,12,131
2021-05-29,13,136
2021-05-29,14,136
2021-05-29,15,135
2021-05-29,16,131
2021-05-29,17,126
2021-05-29,18,118
2021-05-29,19,105
2021-05-29,20,94
2021-05-29,21,94
2021-05-29,22,87
2021-05-29,23,82
2021-05-30,0,66
2021-05-30,1,63
2021-05-30,2,62
2021-05-30,3,47
2021-05-30,4,38
2021-05-30,6,54
2021-05-30,7,65
2021-05-30,8,79
2021-05-30,9,88
2021-05-30,10,97
2021-05-30,11,114
2021-05-30,12,125
2021-05-30,13,130
2021-05-30,14,130
2021-05-30,15,130
2021-05-30,16,125
2021-05-30,17,121
2021-05-30,18,116
2021-05-30,19,103
2021-05-30,20,91
2021-05-30,21,91
2021-05-30,22,87
2021-05-30,23,82
2021-05-31,0,97
2021-05-31,1,60
2021-05-31,2,59
2021-05-31,5,51
2021-05-31,6,75
2021-05-31,7,92
2021-05-31,8,98
2021-05-31,9,101
2021-05-31,10,104
2021-05-31,11,108
2021-05-31,12,117
2021-05-31,13,116
2021-05-31,14,124
2021-05-31,15,124
2021-05-31,16,124
2021-05-31,17,124
2021-05-31,18,121
2021-05-31,19,120
2021-05-31,20,117
2021-05-31,21,116
2021-05-31,22,111
2021-05-31,23,106
2021-06-01,0,50
2021-06-01,1,38
2021-06-01,2,40
2021-06-01,5,42
2021-06-01,6,70
2021-06-01,7,85
2021-06-01,8,91
2021-06-01,9,94
2021-06-01,10,94
2021-06-01,11,97
2021-06-01,12,101
2021-06-01,13,101
2021-06-01,14,100
2021-06-01,15,103
2021-06-01,16,106
2021-06-01,17,107
2021-06-01,18,100
2021-06-01,19,97
2021-06-01,20,90
2021-06-01,21,89
2021-06-01,22,87
2021-06-01,23,76
2021-06-02,0,53
2021-06-02,2,42
2021-06-02,5,44
2021-06-02,6,72
2021-06-02,7,87
2021-06-02,8,93
2021-06-02,9,96
2021-06-02,10,96
2021-06-02,11,100
2021-06-02,12,103
2021-06-02,13,103
2021-06-02,14,103
2021-06-02,15,105
2021-06-02,16,108
2021-06-02,17,109
2021-06-02,18,106
2021-06-02,19,103
2021-06-02,20,96
2021-06-02,21,96
2021-06-02,22,91
2021-06-02,23,82
2021-06-03,0,50
2021-06-03,2,37
2021-06-03,5,34
2021-06-03,6,60
2021-06-03,7,74
2021-06-03,8,81
2021-06-03,9,83
2021-06-03,10,81
2021-06-03,11,85
2021-06-03,12,91
2021-06-03,13,92
2021-06-03,14,91
2021-06-03,15,94
2021-06-03,16,95
2021-06-03,17,96
2021-06-03,18,88
2021-06-03,19,86
2021-06-03,20,79
2021-06-03,21,78
2021-06-03,22,74
2021-06-03,23,64
2021-06-04,0,62
2021-06-04,1,53
2021-06-04,2,50
2021-06-04,4,37
2021-06-04,5,38
2021-06-04,6,66
2021-06-04,7,82
2021-06-04,8,88
2021-06-04,9,92
2021-06-04,10,94
2021-06-04,11,99
2021-06-04,12,111
2021-06-04,13,111
2021-06-04,14,111
2021-06-04,15,113
2021-06-04,16,114
2021-06-04,17,113
2021-06-04,18,106
2021-06-04,19,102
2021-06-04,20,95
2021-06-04,21,97
2021-06-04,22,91
2021-06-04,23,82
2021-06-05,0,78
2021-06-05,1,74
2021-06-05,2,72
2021-06-05,3,54
2021-06-05,5,42
2021-06-05,6,61
2021-06-05,7,73
2021-06-05,8,86
2021-06-05,9,99
2021-06-05,10,109
2021-06-05,11,125
2021-06-05,12,136
2021-06-05,13,143
2021-06-05,14,143
2021-06-05,15,145
2021-06-05,16,142
2021-06-05,17,137
2021-06-05,18,128
2021-06-05,19,115
2021-06-05,20,104
2021-06-05,21,104
2021-06-05,22,98
2021-06-05,23,88
2021-06-06,0,81
2021-06-06,1,77
2021-06-06,2,76
2021-06-06,3,59
2021-06-06,6,63
2021-06-06,8,88
2021-06-06,9,97
2021-06-06,10,105
2021-06-06,11,122
2021-06-06,12,131
2021-06-06,13,138
2021-06-06,14,138
2021-06-06,15,140
2021-06-06,16,137
2021-06-06,17,133
2021-06-06,18,125
2021-06-06,19,112
2021-06-06,20,101
2021-06-06,21,101
2021-06-06,22,95
2021-06-06,23,86
2021-06-07,0,56
2021-06-07,1,47
2021-06-07,2,45
2021-06-07,4,33
2021-06-07,5,37
2021-06-07,6,63
2021-06-07,7,79
2021-06-07,8,85
2021-06-07,9,88
2021-06-07,10,91
2021-06-07,11,94
2021-06-07,12,102
2021-06-07,13,103
2021-06-07,14,102
2021-06-07,15,104
2021-06-07,16,105
2021-06-07,17,105
2021-06-07,18,98
2021-06-07,19,95
2021-06-07,20,88
2021-06-07,21,85
2021-06-07,22,80
2021-06-07,23,71
2021-06-08,0,50
2021-06-08,1,38
2021-06-08,4,28
2021-06-08,6,62
2021-06-08,7,77
2021-06-08,8,83
2021-06-08,9,86
2021-06-08,10,86
2021-06-08,11,88
2021-06-08,12,92
2021-06-08,13,92
2021-06-08,14,92
2021-06-08,15,94
2021-06-08,16,97
2021-06-08,17,98
2021-06-08,18,92
2021-06-08,19,89
2021-06-08,20,82
2021-06-08,21,82
2021-06-08,22,77
2021-06-08,23,68
2021-06-09,0,49
2021-06-09,1,36
2021-06-09,6,60
2021-06-09,7,75
2021-06-09,8,81
2021-06-09,9,84
2021-06-09,10,84
2021-06-09,11,86
2021-06-09,12,90
2021-06-09,13,90
2021-06-09,14,90
2021-06-09,15,92
2021-06-09,16,95
2021-06-09,17,96
2021-06-09,18,92
2021-06-09,19,89
2021-06-09,20,82
2021-06-09,21,82
2021-06-09,22,77
2021-06-09,23,68
2021-06-10,0,45
2021-06-10,1,35
2021-06-10,2,32
2021-06-10,3,23
2021-06-10,5,29
2021-06-10,6,54
2021-06-10,7,69
2021-06-10,8,75
2021-06-10,9,78
2021-06-10,10,80
2021-06-10,11,85
2021-06-10,12,91
2021-06-10,13,92
2021-06-10,14,92
2021-06-10,15,94
2021-06-10,16,95
2021-06-10,17,96
2021-06-10,18,89
2021-06-10,19,86
2021-06-10,20,79
2021-06-10,21,79
2021-06-10,22,74
2021-06-10,23,65
2021-06-11,0,55
2021-06-11,1,47
2021-06-11,2,44
2021-06-11,5,32
2021-06-11,6,57
2021-06-11,7,74
2021-06-11,8,80
2021-06-11,9,83
2021-06-11,10,86
2021-06-11,11,92
2021-06-11,12,102
2021-06-11,13,103
2021-06-11,14,103
2021-06-11,15,104
2021-06-11,16,104
2021-06-11,17,103
2021-06-11,18,93
2021-06-11,19,89
2021-06-11,20,82
2021-06-11,21,84
2021-06-11,22,78
2021-06-11,23,69
2021-06-12,0,67
2021-06-12,1,63
2021-06-12,2,61
2021-06-12,3,43
2021-06-12,6,47
2021-06-12,7,59
2021-06-12,8,72
2021-06-12,9,85
2021-06-12,10,96
2021-06-12,11,113
2021-06-12,12,124
2021-06-12,13,130
2021-06-12,14,130
2021-06-12,15,132
2021-06-12,16,127
2021-06-12,17,122
2021-06-12,18,110
2021-06-12,19,97
2021-06-12,20,86
2021-06-12,21,85
2021-06-12,22,79
2021-06-12,23,70
2021-06-13,0,65
2021-06-13,1,62
2021-06-13,2,60
2021-06-13,3,43
2021-06-13,6,46
2021-06-13,7,57
2021-06-13,8,71
2021-06-13,9,81
2021-06-13,10,88
2021-06-13,11,105
2021-06-13,12,115
2021-06-13,13,121
2021-06-13,14,121
2021-06-13,15,123
2021-06-13,16,119
2021-06-13,17,114
2021-06-13,18,103
2021-06-13,19,90
2021-06-13,20,79
2021-06-13,21,78
2021-06-13,22,72
2021-06-13,23,63
2021-06-14,0,48
2021-06-14,1,39
2021-06-14,6,53
2021-06-14,7,69
2021-06-14,8,76
2021-06-14,9,79
2021-06-14,10,81
2021-06-14,11,84
2021-06-14,12,93
2021-06-14,13,93
2021-06-14,14,92
2021-06-14,15,94
2021-06-14,16,94
2021-06-14,17,94
2021-06-14,18,85
2021-06-14,19,81
2021-06-14,20,74
2021-06-14,21,71
2021-06-14,22,65
2021-06-14,23,54
2021-06-15,0,44
2021-06-15,6,55
2021-06-15,7,70
2021-06-15,8,76
2021-06-15,9,79
2021-06-15,10,79
2021-06-15,11,81
2021-06-15,12,85
2021-06-15,13,85
2021-06-15,14,85
2021-06-15,15,87
2021-06-15,16,89
2021-06-15,17,91
2021-06-15,18,84
2021-06-15,19,81
2021-06-15,20,73
2021-06-15,21,73
2021-06-15,22,68
2021-06-15,23,57
2021-06-16,0,44
2021-06-16,1,32
2021-06-16,2,29
2021-06-16,5,30
2021-06-16,6,54
2021-06-16,7,69
2021-06-16,8,76
2021-06-16,9,78
2021-06-16,10,78
2021-06-16,11,81
2021-06-16,12,84
2021-06-16,13,84
2021-06-16,14,84
2021-06-16,15,86
2021-06-16,16,88
2021-06-16,17,90
2021-06-16,18,85
2021-06-16,19,82
2021-06-16,20,74
2021-06-16,21,74
2021-06-16,22,69
2021-06-16,23,62
2021-06-17,0,43
2021-06-17,1,33
2021-06-17,3,21
2021-06-17,5,28
2021-06-17,6,51
2021-06-17,7,67
2021-06-17,8,73
2021-06-17,9,75
2021-06-17,10,78
2021-06-17,11,83
2021-06-17,12,88
2021-06-17,13,89
2021-06-17,14,89
2021-06-17,15,91
2021-06-17,16,92
2021-06-17,17,93
2021-06-17,18,85
2021-06-17,19,82
2021-06-17,20,74
2021-06-17,21,74
2021-06-17,22,69
2021-06-17,23,63
2021-06-18,0,50
2021-06-18,2,39
2021-06-18,3,25
2021-06-18,5,26
2021-06-18,6,51
2021-06-18,7,67
2021-06-18,8,74
2021-06-18,9,77
2021-06-18,10,79
2021-06-18,11,86
2021-06-18,12,95
2021-06-18,13,95
2021-06-18,14,95
2021-06-18,15,96
2021-06-18,16,96
2021-06-18,17,95
2021-06-18,18,86
2021-06-18,19,82
2021-06-18,20,74
2021-06-18,21,76
2021-06-18,22,70
2021-06-18,23,64
2021-06-19,0,59
2021-06-19,1,55
2021-06-19,2,54
2021-06-19,3,35
2021-06-19,7,51
2021-06-19,8,64
2021-06-19,9,77
2021-06-19,10,88
2021-06-19,11,104
2021-06-19,12,114
2021-06-19,13,121
2021-06-19,14,121
2021-06-19,15,122
2021-06-19,16,117
2021-06-19,17,112
2021-06-19,18,101
2021-06-19,19,88
2021-06-19,20,76
2021-06-19,21,76
2021-06-19,22,70
2021-06-19,23,63
2021-06-20,0,57
2021-06-20,1,53
2021-06-20,2,51
2021-06-20,3,34
2021-06-20,4,24
2021-06-20,6,36
2021-06-20,7,47
2021-06-20,8,61
2021-06-20,9,71
2021-06-20,10,79
2021-06-20,11,95
2021-06-20,12,103
2021-06-20,13,109
2021-06-20,14,109
2021-06-20,15,111
2021-06-20,16,106
2021-06-20,17,101
2021-06-20,18,91
2021-06-20,19,78
2021-06-20,20,67
2021-06-20,21,66
2021-06-20,22,60
2021-06-20,23,54
2021-06-21,0,43
2021-06-21,1,34
2021-06-21,2,32
2021-06-21,5,24
2021-06-21,6,47
2021-06-21,7,63
2021-06-21,8,70
2021-06-21,9,73
2021-06-21,10,75
2021-06-21,11,78
2021-06-21,12,85
2021-06-21,13,85
2021-06-21,14,84
2021-06-21,15,86
2021-06-21,16,85
2021-06-21,17,86
2021-06-21,18,77
2021-06-21,19,73
2021-06-21,20,66
2021-06-21,21,63
2021-06-21,22,57
2021-06-21,23,51
2021-06-22,1,29
2021-06-22,3,17
2021-06-22,5,27
2021-06-22,6,50
2021-06-22,7,66
2021-06-22,8,72
2021-06-22,9,75
2021-06-22,10,75
2021-06-22,11,77
2021-06-22,12,79
2021-06-22,13,79
2021-06-22,14,79
2021-06-22,15,80
2021-06-22,16,83
2021-06-22,17,84
2021-06-22,18,78
2021-06-22,19,75
2021-06-22,20,67
2021-06-22,21,67
2021-06-22,22,62
2021-06-22,23,56
2021-06-23,0,41
2021-06-23,1,29
2021-06-23,5,27
2021-06-23,6,51
2021-06-23,7,66
2021-06-23,8,72
2021-06-23,9,75
2021-06-23,10,75
2021-06-23,11,76
2021-06-23,12,78
2021-06-23,13,78
2021-06-23,14,78
2021-06-23,15,79
2021-06-23,16,82
2021-06-23,17,84
2021-06-23,18,80
2021-06-23,19,76
2021-06-23,20,68
2021-06-23,21,68
2021-06-23,22,63
2021-06-23,23,57
2021-06-24,0,40
2021-06-24,1,30
2021-06-24,3,18
2021-06-24,5,25
2021-06-24,6,48
2021-06-24,7,63
2021-06-24,8,70
2021-06-24,9,72
2021-06-24,10,74
2021-06-24,11,79
2021-06-24,12,83
2021-06-24,13,83
2021-06-24,14,83
2021-06-24,15,85
2021-06-24,16,85
2021-06-24,17,86
2021-06-24,18,79
2021-06-24,19,76
2021-06-24,20,69
2021-06-24,21,68
2021-06-24,22,63
2021-06-24,23,57
2021-06-25,0,48
2021-06-25,1,39
2021-06-25,2,36
2021-06-25,5,24
2021-06-25,6,48
2021-06-25,7,64
2021-06-25,8,71
2021-06-25,9,74
2021-06-25,10,76
2021-06-25,11,82
2021-06-25,12,91
2021-06-25,13,91
2021-06-25,14,91
2021-06-25,15,92
2021-06-25,16,92
2021-06-25,17,91
2021-06-25,18,82
2021-06-25,19,78
2021-06-25,20,70
2021-06-25,21,72
2021-06-25,22,66
